FIFA World Cup 2026 — all entries & predictions
Generated (UTC),2026-06-11 21:43
Deadline (UTC),2026-06-11 17:00
Entries,183
Knockout rows list each entry's predicted advancing teams alphabetically — row position carries no meaning.

,,,Ref,WC26-000174,WC26-000175,WC26-000041,WC26-000042,WC26-000179,WC26-000203,WC26-000181,WC26-000043,WC26-000183,WC26-000014,WC26-000185,WC26-000047,WC26-000202,WC26-000192,WC26-000191,WC26-000193,WC26-000194,WC26-000195,WC26-000038,WC26-000197,WC26-000049,WC26-000200,WC26-000205,WC26-000051,WC26-000052,WC26-000016,WC26-000054,WC26-000055,WC26-000056,WC26-000057,WC26-000058,WC26-000059,WC26-000060,WC26-000033,WC26-000013,WC26-000044,WC26-000002,WC26-000061,WC26-000062,WC26-000063,WC26-000064,WC26-000101,WC26-000068,WC26-000069,WC26-000070,WC26-000072,WC26-000073,WC26-000075,WC26-000076,WC26-000077,WC26-000234,WC26-000079,WC26-000227,WC26-000015,WC26-000071,WC26-000225,WC26-000085,WC26-000086,WC26-000102,WC26-000045,WC26-000089,WC26-000223,WC26-000092,WC26-000103,WC26-000021,WC26-000222,WC26-000018,WC26-000093,WC26-000094,WC26-000022,WC26-000096,WC26-000097,WC26-000098,WC26-000099,WC26-000100,WC26-000221,WC26-000105,WC26-000106,WC26-000107,WC26-000023,WC26-000109,WC26-000031,WC26-000087,WC26-000112,WC26-000114,WC26-000116,WC26-000117,WC26-000118,WC26-000074,WC26-000121,WC26-000126,WC26-000128,WC26-000028,WC26-000122,WC26-000123,WC26-000216,WC26-000125,WC26-000129,WC26-000130,WC26-000032,WC26-000132,WC26-000209,WC26-000135,WC26-000211,WC26-000034,WC26-000139,WC26-000140,WC26-000210,WC26-000142,WC26-000143,WC26-000144,WC26-000145,WC26-000147,WC26-000036,WC26-000149,WC26-000150,WC26-000151,WC26-000153,WC26-000155,WC26-000157,WC26-000159,WC26-000160,WC26-000037,WC26-000208,WC26-000163,WC26-000165,WC26-000040,WC26-000168,WC26-000177,WC26-000003,WC26-000170,WC26-000171,WC26-000204,WC26-000173,WC26-000206,WC26-000020,WC26-000046,WC26-000083,WC26-000090,WC26-000066,WC26-000095,WC26-000108,WC26-000111,WC26-000120,WC26-000131,WC26-000137,WC26-000148,WC26-000161,WC26-000167,WC26-000169,WC26-000178,WC26-000182,WC26-000184,WC26-000187,WC26-000196,WC26-000198,WC26-000201,WC26-000212,WC26-000217,WC26-000233,WC26-000224,WC26-000091,WC26-000084,WC26-000050,WC26-000215,WC26-000081,WC26-000190,WC26-000180,WC26-000124,WC26-000235,WC26-000207,WC26-000172,WC26-000134,WC26-000088,WC26-000136,WC26-000152,WC26-000176,WC26-000218,WC26-000104,WC26-000082,WC26-000232,WC26-000141,WC26-000220
2026-06-25 01:00,A,Czechia,Mexico,2-2,2-0,2-2,1-2,1-1,1-2,0-2,1-2,1-2,1-2,2-2,1-0,1-1,0-2,2-2,2-1,2-2,1-1,0-2,0-2,1-1,1-1,0-0,1-2,0-1,0-2,2-0,1-3,1-2,0-2,1-2,1-2,0-0,1-3,0-1,1-2,1-2,0-2,1-2,0-2,0-0,1-2,1-1,0-2,2-1,0-2,1-1,1-2,0-0,0-1,1-1,0-2,0-1,0-1,1-2,1-0,1-2,0-3,1-2,0-3,0-2,0-1,1-2,1-1,0-2,1-1,1-2,1-1,1-2,0-1,1-1,0-1,0-2,1-2,0-2,2-2,1-1,2-1,0-0,1-2,1-2,1-2,1-1,0-1,1-2,0-2,1-1,1-2,0-2,2-3,1-2,1-1,0-2,1-3,1-2,0-2,2-2,1-2,1-0,0-2,0-3,1-1,2-2,1-2,2-2,1-2,1-2,1-0,0-0,1-1,1-1,1-1,1-1,0-3,1-2,0-2,0-3,0-2,0-2,1-3,0-2,1-3,0-2,1-1,1-2,1-1,1-2,1-2,0-2,0-1,0-2,2-2,0-2,1-1,1-2,2-2,1-2,0-2,0-2,1-2,1-2,0-1,1-2,2-2,1-1,1-0,0-2,2-2,1-2,1-3,1-1,0-2,1-1,0-2,0-2,1-2,1-2,1-2,2-2,0-1,1-2,1-2,1-2,1-2,3-0,0-2,0-3,0-2,1-2,1-2,1-2,0-2,1-1,1-2,1-2,0-1,1-3,0-2,2-2,1-1,0-0,1-1,1-2
2026-06-25 01:00,A,South Africa,South Korea,2-1,0-1,1-1,0-2,1-2,1-2,1-1,1-1,1-0,0-2,1-0,2-2,1-2,0-0,1-2,1-1,1-0,0-1,0-1,1-2,0-3,1-3,1-1,0-2,0-2,1-2,1-1,0-0,1-2,0-2,0-2,1-1,1-0,1-3,0-1,1-2,0-1,0-3,1-2,0-1,2-2,1-1,1-1,2-3,0-1,0-1,1-1,0-2,2-1,1-3,0-1,0-2,0-0,0-2,1-2,1-0,0-0,0-2,1-2,0-2,0-2,0-3,1-1,0-1,1-2,1-2,1-2,0-2,1-2,1-2,2-3,1-1,1-2,0-1,0-1,1-1,0-2,0-2,1-1,1-0,2-1,1-2,0-2,2-1,2-1,1-2,0-2,1-2,0-1,1-1,0-2,0-1,0-2,0-1,2-0,1-3,1-0,1-1,0-1,0-2,1-1,0-2,1-1,0-2,1-1,0-1,0-4,0-3,2-2,0-2,0-2,1-3,1-2,0-2,0-1,0-1,1-2,0-1,0-1,1-3,1-2,2-3,0-1,1-2,0-2,1-2,1-1,3-3,0-1,0-1,1-1,0-2,1-3,1-1,1-2,0-1,0-2,0-2,0-0,0-2,1-2,0-1,1-1,0-2,0-0,0-1,0-1,2-1,0-2,1-3,2-2,2-2,1-1,0-1,1-3,0-1,1-2,0-3,0-2,0-1,1-1,0-2,1-2,0-2,2-2,1-1,1-1,1-2,0-0,1-1,0-2,1-2,1-1,1-2,0-2,1-2,0-1,1-2,1-1,1-1,1-3,1-2,0-0
2026-06-25 20:00,E,Curaçao,Ivory Coast,1-1,1-2,4-4,0-2,0-2,1-3,0-0,1-2,0-2,0-2,0-2,1-2,0-2,1-0,0-4,1-1,0-1,0-2,0-3,1-3,1-2,1-3,0-1,0-2,0-4,2-3,0-1,0-2,0-2,1-1,1-2,0-2,1-2,0-2,1-2,0-2,0-2,0-3,1-3,1-2,0-2,0-2,1-2,0-2,1-1,0-3,0-4,0-4,0-2,0-2,1-3,0-2,1-0,0-2,0-2,1-0,0-2,0-2,1-3,0-2,0-1,1-2,0-1,0-3,0-2,1-2,0-3,0-4,0-2,0-3,0-3,0-2,1-3,0-4,0-3,0-2,0-3,0-2,0-1,1-2,1-3,0-2,0-3,0-2,0-3,0-2,1-2,1-2,0-3,0-2,1-2,0-2,0-1,0-2,0-2,1-3,0-2,0-2,1-3,0-2,0-1,0-2,1-2,0-3,0-2,1-2,1-2,0-3,0-4,0-2,0-2,1-2,0-2,0-2,0-2,0-3,0-2,0-3,0-3,0-2,0-2,0-3,0-3,0-2,0-2,0-4,0-2,0-2,1-2,0-2,1-2,0-1,1-3,1-3,1-2,0-1,0-1,0-2,0-2,0-4,1-3,0-4,1-2,1-3,1-1,0-1,0-2,1-1,1-2,1-3,1-2,1-2,0-2,0-3,1-3,0-2,1-2,4-0,0-3,0-2,0-2,0-1,0-2,0-2,1-3,0-2,0-1,1-2,1-2,0-2,1-3,0-2,1-1,1-2,0-3,1-2,0-1,0-3,0-2,0-3,0-1,0-1,0-3
2026-06-25 20:00,E,Ecuador,Germany,0-3,0-3,1-2,1-2,1-2,1-1,1-3,0-2,1-3,1-2,1-2,2-3,1-1,1-3,1-3,2-1,0-1,0-3,0-3,1-2,2-2,1-3,1-2,1-2,2-2,1-3,1-2,1-1,2-3,0-1,1-2,1-2,1-2,2-2,0-2,1-3,0-1,0-3,1-2,1-3,1-2,0-3,1-2,1-2,0-3,0-3,1-2,1-2,1-3,0-2,1-2,0-2,1-3,1-1,1-3,1-1,0-3,0-3,1-3,0-1,0-2,0-2,0-2,1-3,0-2,0-2,1-0,2-3,0-2,1-2,1-2,1-2,2-1,1-2,0-3,1-2,1-2,0-3,0-1,0-3,1-3,1-2,1-1,0-1,1-3,1-2,1-2,0-2,0-3,1-3,2-1,1-3,0-3,1-1,1-2,1-3,1-3,1-2,1-1,2-3,1-1,1-2,1-3,0-2,1-2,0-2,0-2,1-2,1-2,0-2,0-2,1-2,0-2,0-1,0-2,1-3,1-2,0-3,1-3,0-2,1-2,2-2,0-3,0-2,1-2,1-1,1-1,2-0,0-2,1-2,1-1,0-2,1-3,1-2,1-2,0-1,1-2,0-1,1-2,1-1,1-2,2-3,0-0,0-1,1-3,2-2,0-2,1-2,1-2,1-3,1-2,2-2,1-3,0-3,1-3,0-1,0-2,0-3,2-2,1-1,1-1,1-3,1-2,1-2,3-2,0-2,1-0,1-3,1-1,1-2,0-1,1-2,0-3,1-3,1-2,1-2,1-2,1-2,1-1,1-2,0-2,0-1,0-2
2026-06-25 23:00,F,Japan,Sweden,0-3,1-2,1-2,2-1,2-1,1-1,1-1,2-1,1-1,2-2,1-2,1-1,2-2,0-1,3-1,1-2,1-1,0-2,1-0,2-1,1-1,1-2,1-1,3-2,2-1,1-1,1-2,1-0,1-1,1-2,2-1,1-1,1-0,2-0,1-0,1-1,2-1,1-1,1-2,1-0,0-2,1-2,1-1,2-1,1-2,1-0,2-0,2-1,1-1,3-1,1-1,2-1,0-0,1-1,2-0,1-1,1-1,2-1,2-1,0-1,0-2,2-0,0-1,1-0,2-2,2-2,2-1,2-2,1-0,1-0,1-1,1-1,1-1,1-3,1-0,2-1,2-2,1-2,1-1,0-1,2-2,2-1,2-1,1-1,2-1,2-1,1-1,1-0,1-0,2-2,0-1,1-1,2-0,1-0,3-3,2-0,2-1,1-1,1-0,2-0,1-0,2-1,1-2,1-2,1-1,2-1,1-0,2-0,1-0,1-1,1-2,1-1,2-2,0-1,1-0,1-0,2-1,1-0,1-1,2-1,2-1,3-2,3-2,1-1,1-1,2-0,1-1,2-1,1-1,0-1,1-2,2-2,2-0,1-1,1-0,1-0,2-1,1-1,1-1,1-1,1-1,1-0,2-2,1-1,2-2,2-2,1-0,2-2,1-1,2-0,2-2,2-2,1-3,1-0,2-0,2-1,1-0,0-0,1-2,1-1,2-2,2-0,1-1,2-1,4-3,2-1,2-2,2-2,3-1,2-2,2-2,2-1,1-2,1-1,0-0,2-1,1-1,1-2,1-1,1-2,1-1,1-1,2-1
2026-06-25 23:00,F,Tunisia,Netherlands,0-3,1-1,0-1,0-2,0-2,0-3,0-3,1-2,0-3,1-3,1-3,1-2,0-1,1-2,1-2,1-2,0-2,0-2,1-2,1-3,1-2,2-2,0-2,1-3,1-2,1-2,0-1,1-2,1-3,0-3,0-3,0-2,0-3,1-4,0-2,1-3,0-3,0-3,0-3,1-2,1-3,0-2,0-2,2-4,0-4,1-2,0-2,1-3,0-2,0-5,1-2,0-3,0-3,0-2,1-3,1-2,0-3,0-2,1-2,0-5,0-2,0-3,1-1,0-3,0-2,1-3,0-3,0-3,0-3,1-3,1-3,0-2,1-3,1-2,1-2,1-3,0-2,0-4,0-3,1-3,1-3,0-2,0-1,1-2,0-3,2-3,0-2,1-4,1-2,1-1,0-2,0-2,0-4,0-2,1-3,0-2,0-3,0-2,0-3,0-2,1-1,0-2,0-2,0-3,0-2,0-3,1-4,0-3,1-3,0-2,1-3,1-2,0-2,0-5,1-2,1-2,1-3,1-2,1-2,1-2,2-4,2-4,0-2,0-2,0-3,0-2,1-2,0-2,0-3,0-1,0-1,0-2,0-2,1-3,0-3,1-3,0-2,0-2,1-3,0-3,0-3,0-3,0-2,0-2,1-2,0-1,1-2,0-3,1-3,1-4,1-2,2-3,1-3,1-2,0-2,0-3,0-2,0-2,0-2,0-3,0-2,0-3,0-2,0-2,3-0,0-3,0-3,0-3,1-2,0-2,0-3,1-3,2-3,1-3,0-3,1-3,0-1,0-3,0-2,0-3,0-2,1-1,0-2
2026-06-26 02:00,D,Paraguay,Australia,1-1,2-1,2-0,1-1,1-1,1-1,0-0,0-1,2-1,0-1,3-1,1-1,1-1,2-2,2-3,2-1,1-0,1-0,2-1,1-1,2-1,3-0,2-1,2-2,1-1,4-0,1-0,2-2,0-1,1-2,2-1,1-1,1-2,3-1,1-1,2-1,1-0,0-2,1-2,2-1,3-1,1-2,2-1,1-1,0-0,2-1,1-1,1-1,1-2,2-1,2-0,1-1,2-1,1-0,2-0,1-0,0-0,0-1,1-0,0-3,3-1,2-1,1-0,1-2,0-2,1-1,2-1,2-1,1-0,0-0,1-1,2-0,2-1,3-0,2-1,2-1,0-1,0-2,1-0,0-0,1-2,2-0,2-1,1-0,2-0,0-1,1-0,1-0,2-1,0-1,1-1,1-1,0-1,1-1,0-0,3-0,1-1,1-1,2-0,3-1,0-1,1-1,2-2,0-2,1-1,0-2,1-0,0-2,0-0,1-0,1-1,0-1,1-1,0-3,2-2,2-1,0-1,2-1,2-1,1-1,0-1,0-1,1-1,2-1,1-1,1-1,1-1,0-1,2-1,1-0,1-1,0-1,5-0,1-2,2-2,2-0,1-0,1-0,1-1,1-1,1-1,1-0,1-0,2-1,2-1,1-1,2-1,2-1,1-0,2-0,3-2,0-1,2-0,2-1,5-0,1-0,1-1,2-0,3-0,1-1,2-1,2-2,1-1,2-0,0-2,0-1,1-1,3-2,2-0,2-0,1-1,1-1,2-1,2-1,3-0,3-2,1-2,2-1,1-1,0-1,0-0,1-1,0-0
2026-06-26 02:00,D,Turkey,United States,3-1,2-0,3-0,1-2,2-1,2-1,3-1,1-1,2-1,1-0,2-1,2-1,1-2,1-2,2-2,1-1,2-0,1-0,1-4,2-1,1-0,1-1,1-1,2-1,1-1,0-1,0-1,1-1,1-1,2-1,2-1,1-1,1-1,1-1,1-0,1-1,2-1,2-1,1-1,1-2,1-1,2-2,1-1,1-2,3-2,1-4,1-1,2-1,2-1,0-1,2-2,1-2,0-1,1-1,2-1,1-0,1-1,0-1,2-1,1-4,0-1,2-1,2-0,1-1,2-1,1-0,1-1,1-2,1-1,3-0,2-2,1-1,2-1,1-1,1-4,1-0,1-0,2-1,1-0,1-0,2-2,1-1,2-2,0-1,2-0,0-1,1-1,1-2,1-4,2-2,2-0,2-1,1-0,2-1,2-1,0-1,2-1,1-2,1-1,1-1,1-0,1-1,1-1,1-2,2-2,2-2,0-2,1-0,3-2,1-2,1-0,2-1,2-2,1-4,2-2,1-3,0-2,1-4,2-2,2-3,0-2,0-2,2-0,1-2,2-2,2-0,2-1,2-1,1-2,1-0,2-1,2-2,0-1,3-2,1-1,2-2,1-1,2-0,0-1,2-1,2-1,0-1,2-1,1-0,2-1,2-1,1-1,2-1,2-0,2-0,2-1,0-1,2-1,1-4,0-1,2-1,1-1,3-4,2-1,1-2,2-2,0-1,1-1,1-2,2-0,1-1,2-1,1-0,2-3,1-2,2-1,0-2,1-1,2-2,2-2,2-1,1-2,2-3,1-1,1-1,1-1,2-1,2-0
2026-06-26 19:00,I,Senegal,Iraq,2-0,2-2,4-1,2-1,3-1,3-1,3-1,1-1,2-0,2-1,1-0,2-2,2-0,1-1,2-0,1-1,1-0,1-0,3-1,1-0,2-1,2-0,1-0,2-0,2-0,2-0,1-0,2-0,2-1,2-0,2-0,2-0,2-0,2-1,1-0,2-0,1-0,3-0,2-0,3-1,2-1,2-0,1-0,2-0,1-1,3-1,4-1,3-1,1-0,2-0,1-0,2-0,1-1,2-0,3-0,1-0,3-0,2-0,3-1,2-2,3-1,3-0,1-0,2-0,3-0,2-1,3-0,2-0,3-0,1-0,2-0,3-1,2-0,3-0,3-1,1-0,2-0,1-1,2-0,2-1,3-0,2-0,2-0,1-0,3-0,2-0,2-0,2-0,3-1,2-0,2-1,3-1,4-1,2-0,1-0,2-0,1-0,2-0,2-1,4-1,1-1,3-0,2-0,2-0,2-1,1-0,2-0,2-0,1-1,2-1,1-1,2-2,2-0,2-2,3-1,3-1,2-0,3-1,3-1,2-1,2-0,2-0,3-0,1-1,2-0,2-0,2-0,3-1,3-0,3-0,2-1,1-0,2-0,2-1,2-0,1-0,3-0,2-0,3-0,2-0,3-1,2-0,2-1,2-0,2-0,1-0,2-1,2-1,3-1,2-1,2-1,2-0,1-0,3-1,2-0,1-0,1-0,2-0,4-0,2-0,2-1,3-1,2-0,3-0,2-2,1-0,1-0,2-0,1-0,3-1,2-0,2-0,1-1,2-1,2-0,3-0,2-0,3-1,2-0,1-0,3-0,2-0,1-0
2026-06-26 19:00,I,Norway,France,1-2,3-1,2-3,1-2,1-2,1-1,1-3,1-2,1-1,1-1,1-2,1-2,1-1,1-3,1-3,1-2,1-2,1-2,0-1,1-2,0-0,2-3,1-2,1-3,1-2,2-3,1-3,0-3,1-3,1-2,1-2,1-2,2-2,0-1,1-1,1-2,1-2,0-2,0-2,0-1,2-2,1-3,1-1,1-3,1-3,0-1,0-3,1-3,1-2,1-2,2-2,0-2,0-1,1-2,1-2,0-1,0-2,1-2,1-2,1-2,1-2,1-1,1-2,0-3,1-3,1-2,1-1,1-4,1-2,1-2,1-3,0-1,2-4,1-2,0-1,1-2,1-2,1-3,1-1,2-3,1-3,1-2,1-2,2-2,1-3,2-3,1-2,1-2,0-1,1-3,0-1,1-2,0-2,1-1,2-2,2-3,1-2,1-2,1-2,1-2,3-2,1-2,1-2,1-2,1-3,0-1,1-2,2-1,0-3,0-1,1-2,1-2,2-2,1-2,0-1,0-1,1-4,0-1,1-1,1-2,1-3,1-3,2-4,1-2,1-2,1-1,0-2,0-3,0-1,1-2,2-2,1-2,2-3,2-3,1-2,2-2,1-2,1-2,2-4,1-1,1-1,1-4,1-1,1-2,2-3,0-1,0-1,1-3,1-2,1-1,2-2,1-3,1-2,0-1,2-3,1-1,1-2,1-3,1-3,1-2,1-2,0-3,1-2,1-2,0-4,0-2,3-1,0-2,2-2,2-2,2-2,2-3,0-3,2-2,3-2,0-2,1-1,2-3,1-2,0-2,1-3,1-0,1-1
2026-06-27 00:00,H,Cape Verde Islands,Saudi Arabia,0-2,1-2,1-0,1-1,1-2,2-1,3-1,0-1,1-2,0-1,1-1,1-2,0-1,0-0,0-2,1-2,1-2,0-1,5-0,1-1,1-2,2-0,0-0,0-2,2-2,1-2,0-0,0-2,1-1,1-0,1-2,0-2,0-2,1-2,1-1,1-1,1-2,1-2,0-1,1-0,1-3,1-2,1-1,1-2,0-2,5-0,0-0,0-1,0-2,4-1,2-1,0-2,1-1,1-1,1-1,0-0,0-1,0-1,1-1,0-2,1-1,2-2,0-1,1-2,1-2,1-1,1-1,2-1,0-0,1-1,1-2,2-2,1-2,1-1,5-0,0-1,0-1,2-2,1-1,1-2,1-2,0-1,1-1,0-0,1-3,0-1,1-1,2-1,5-0,1-2,1-3,1-2,0-2,0-1,0-0,2-0,0-1,1-1,0-1,1-1,0-1,1-1,2-2,0-1,1-2,0-1,2-1,1-1,1-1,0-1,2-2,0-2,1-1,0-2,5-0,3-1,0-1,5-0,2-0,1-2,0-1,1-1,1-1,1-1,1-1,1-3,0-1,0-2,2-2,0-1,0-0,0-1,2-0,0-1,1-1,0-1,0-1,1-1,0-2,1-1,2-1,4-1,1-0,0-1,0-0,1-1,0-1,1-2,0-3,1-0,0-1,0-1,0-1,5-0,2-0,1-2,0-1,0-1,0-1,0-1,1-1,0-1,1-1,1-0,2-3,0-2,2-2,2-2,1-1,1-1,1-1,1-1,0-0,1-1,1-1,2-1,0-2,1-1,1-1,0-2,1-0,0-2,0-0
2026-06-27 00:00,H,Uruguay,Spain,1-3,3-2,1-1,1-2,1-2,1-2,1-2,1-2,0-2,1-3,1-2,1-2,1-2,1-3,1-3,1-1,2-3,1-2,0-2,1-2,1-0,1-2,1-3,1-3,1-1,1-2,0-1,1-3,1-2,1-2,2-2,1-1,2-2,1-1,0-2,1-1,1-1,1-2,1-2,1-2,1-1,2-2,1-3,1-2,1-2,0-2,0-2,1-3,1-3,1-4,0-1,1-2,1-2,1-1,1-3,0-1,2-2,1-2,1-2,0-0,1-2,0-1,1-3,1-3,1-3,1-2,1-2,1-3,1-2,2-3,1-2,0-1,1-3,1-2,0-2,1-1,1-2,2-3,1-2,2-2,1-0,1-2,1-1,1-2,1-2,0-2,1-1,0-2,0-2,2-1,0-3,1-1,1-3,1-1,1-2,0-4,2-2,1-2,1-2,0-1,0-2,1-2,1-3,1-2,1-2,0-1,0-2,1-3,1-3,1-1,1-2,1-2,1-3,0-0,0-2,1-2,0-2,0-2,0-2,0-2,0-2,1-2,1-2,0-2,1-1,2-2,1-2,1-1,0-1,0-2,1-2,1-3,0-4,2-2,1-2,0-1,1-1,1-2,0-2,1-2,1-2,1-2,1-2,0-1,2-3,1-2,0-2,2-2,1-1,1-2,1-1,1-2,1-3,0-2,0-4,0-2,1-2,2-0,1-3,1-2,1-1,1-3,1-2,1-2,0-2,1-2,2-1,1-1,1-2,1-2,2-2,0-2,0-2,1-2,2-4,2-3,1-2,2-3,1-1,2-1,1-2,0-0,1-3
2026-06-27 03:00,G,New Zealand,Belgium,0-3,1-2,2-1,0-3,1-2,1-2,1-2,0-2,0-3,1-2,1-3,1-2,0-2,1-3,0-2,1-2,0-3,0-2,1-2,1-4,0-3,1-2,0-2,0-3,0-3,1-2,0-2,0-6,1-3,0-1,1-3,0-2,0-2,1-3,0-1,0-2,0-2,0-2,0-4,1-2,0-3,0-3,0-2,1-4,1-2,1-2,0-3,0-3,1-2,2-3,0-3,0-3,0-1,0-3,0-1,0-1,0-3,0-2,1-2,3-1,0-3,0-3,0-2,0-2,0-3,2-0,0-4,1-3,0-3,0-2,1-4,0-2,1-3,0-4,1-2,0-2,0-3,0-3,0-1,1-3,1-3,0-3,1-2,0-1,0-3,1-4,0-2,0-1,1-2,1-2,0-2,0-1,0-1,0-2,1-3,1-2,0-2,0-3,0-3,0-2,1-1,0-2,2-2,0-1,1-3,0-2,0-1,0-2,0-3,0-2,0-2,1-2,0-2,3-1,1-2,1-4,1-4,1-2,1-2,0-2,1-4,1-4,0-2,0-2,0-3,0-2,1-2,1-0,1-2,0-3,1-3,1-1,1-2,1-3,0-1,0-3,0-3,0-1,1-4,0-3,1-2,1-2,1-2,0-2,1-3,0-2,1-2,2-3,0-2,1-4,1-3,1-4,0-2,1-2,1-2,0-2,0-2,0-1,0-1,0-2,0-3,0-1,0-2,0-3,2-3,1-2,0-4,1-2,1-2,0-2,0-2,2-4,0-2,0-4,0-3,0-3,1-2,0-1,0-3,0-2,0-2,0-1,0-2
2026-06-27 03:00,G,Egypt,Iran,1-1,3-3,0-2,1-2,1-0,0-0,3-0,1-1,2-0,1-1,2-0,2-2,1-0,1-1,2-1,3-0,1-1,1-0,3-0,2-1,2-2,2-1,1-0,1-1,1-1,2-1,1-1,2-1,1-0,2-1,2-0,1-1,2-0,2-1,1-1,0-0,1-1,1-2,2-1,2-1,3-1,1-2,2-1,0-1,2-0,3-0,2-2,3-1,2-0,2-1,1-1,1-1,1-0,1-1,2-2,1-0,1-1,0-1,2-1,2-0,3-2,2-0,1-0,1-1,1-0,1-1,2-1,2-0,1-0,2-1,1-2,2-1,2-0,4-1,3-0,1-0,1-0,2-2,2-0,3-2,3-1,2-1,2-0,0-0,3-1,1-2,1-1,3-0,3-0,3-1,1-0,1-1,3-2,0-1,1-1,2-1,1-0,1-1,2-1,3-2,2-0,1-0,0-0,1-2,1-1,2-2,3-0,1-0,1-1,1-0,1-1,2-2,2-0,2-0,3-0,3-0,1-1,3-0,3-1,2-1,0-1,0-1,3-0,2-0,1-1,2-2,1-0,2-0,2-0,1-0,1-1,2-1,2-1,2-2,2-1,1-1,2-1,1-0,1-2,1-1,0-0,1-0,1-0,1-1,3-0,3-1,2-0,1-1,2-2,0-1,1-0,0-1,1-0,3-0,2-1,1-1,1-1,2-2,3-0,1-1,1-1,2-3,1-1,2-1,2-1,1-1,2-1,2-0,0-1,1-1,2-1,0-1,1-1,1-1,4-1,2-0,1-0,1-0,1-1,2-0,3-1,2-1,2-0
2026-06-27 21:00,L,Croatia,Ghana,3-0,2-1,3-0,2-0,2-1,2-0,1-1,2-0,2-1,3-0,3-0,2-0,1-0,1-0,2-1,2-0,1-1,1-0,1-0,2-1,1-1,1-1,1-0,1-1,1-1,2-1,2-0,3-3,3-1,1-2,2-1,1-0,2-1,3-2,1-0,1-1,2-0,2-1,3-0,1-0,2-1,1-2,2-1,4-0,2-0,1-0,2-0,2-1,1-1,2-1,3-1,2-1,3-1,1-1,1-1,1-1,1-1,2-1,1-1,4-4,1-0,2-0,1-0,2-0,1-1,2-1,2-1,3-1,2-1,2-0,3-0,1-1,2-2,1-0,1-0,2-1,1-1,2-1,1-1,2-0,1-1,2-0,1-2,1-0,3-1,3-1,1-1,2-0,1-0,1-0,1-0,1-1,1-0,2-1,1-1,2-1,1-1,2-1,2-1,1-0,2-1,1-1,0-0,2-1,1-1,1-1,2-0,1-2,1-1,2-0,2-1,2-0,2-1,4-4,1-0,1-0,3-1,1-0,1-1,1-1,3-0,2-2,1-1,2-0,1-1,1-2,2-0,2-2,2-0,2-1,1-1,1-0,2-1,2-1,2-1,1-1,2-0,1-0,3-0,2-1,2-0,3-2,1-1,1-1,2-1,2-0,1-1,2-1,0-1,1-1,1-1,3-0,2-1,1-0,2-1,2-0,2-1,3-0,1-2,2-1,1-1,3-0,2-1,2-0,0-2,1-1,1-3,2-1,2-1,2-2,0-1,3-1,3-1,2-1,3-3,1-0,1-0,1-1,1-1,1-2,1-1,2-0,3-0
2026-06-27 21:00,L,Panama,England,1-2,1-5,0-1,0-3,0-3,0-3,1-4,0-1,0-6,0-2,1-3,0-4,0-2,0-1,0-4,0-4,0-2,0-2,1-3,0-2,0-4,1-4,0-2,0-2,0-2,1-4,1-1,0-3,1-2,0-3,0-3,0-4,0-3,0-4,0-2,0-3,0-2,1-4,0-2,1-3,0-4,0-3,0-3,1-3,0-3,1-3,0-3,0-2,0-2,0-1,0-5,0-3,0-4,0-3,0-3,0-2,0-3,0-3,0-4,0-2,0-4,0-1,0-3,0-5,0-2,0-3,0-3,1-3,0-2,0-3,0-4,0-5,0-5,0-4,1-3,0-2,0-5,0-3,0-2,0-3,0-3,0-3,0-2,0-2,0-4,0-3,0-2,0-3,1-3,2-3,6-1,0-3,1-3,0-3,0-4,1-4,0-5,0-3,0-3,0-4,0-3,0-3,0-3,0-4,0-3,0-3,0-2,0-4,0-4,0-2,0-2,0-1,0-2,0-2,1-3,1-3,2-4,1-3,1-3,1-2,1-3,0-3,0-4,0-2,0-3,0-5,0-4,1-2,0-4,0-5,0-3,0-3,1-4,0-3,1-3,0-5,0-3,0-2,1-5,0-3,0-2,1-2,0-1,0-3,0-3,0-5,1-3,1-3,0-6,1-3,0-3,1-4,0-2,1-3,1-4,0-2,0-3,0-2,0-1,0-3,0-3,1-4,0-3,0-3,0-2,0-3,0-4,0-4,0-2,0-4,0-3,1-3,0-3,0-3,0-4,1-2,1-1,0-3,0-4,0-3,1-4,0-3,0-2
